In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
Op de röntgenfoto van de thorax op [**5-16**] was een vergroot hart te zien met verergering van het longoedeem, evenals consolidatie van de linker onderkwab en pleurale effusie. 	 Patiënt heeft een normaal hart. 	 contradiction 
Op de röntgenfoto van de thorax op [**5-16**] was een vergroot hart te zien met verergering van het longoedeem, evenals consolidatie van de linker onderkwab en pleurale effusie. 	 Patiënt heeft longontsteking. 	 neutral 
De volgende was in [**3079**] met ernstige zwakte aan de linkerkant. 	 De patiënt heeft tekenen van een beroerte 	 entailment 
De volgende was in [**3079**] met ernstige zwakte aan de linkerkant. 	 De patiënt heeft een normaal neuro-onderzoek 	 contradiction 
De volgende was in [**3079**] met ernstige zwakte aan de linkerkant. 	 Patiënt heeft een TIA 	 neutral 
Als hij op de vloer komt, klaagt hij nog steeds over duizeligheid - "alsof alles uit balans is" - en HA. 	 De patiënt heeft vestibulaire symptomen. 	 entailment 
Als hij op de vloer komt, klaagt hij nog steeds over duizeligheid - "alsof alles uit balans is" - en HA. 	 De patiënt heeft geen vestibulaire symptomen. 	 contradiction 
Als hij op de vloer komt, klaagt hij nog steeds over duizeligheid - "alsof alles uit balans is" - en HA. 	 De patiënt had een herseninfarct. 	 neutral 
Patiënt gebruikt ook coumadin voor h/o DVT. 	 De patiënt wordt antistollingsmiddel toegediend. 	 entailment 
Patiënt gebruikt ook coumadin voor h/o DVT. 	 De patiënt loopt geen risico op een verhoogde bloeding. 	 contradiction 
Patiënt gebruikt ook coumadin voor h/o DVT. 	 De patiënt heeft een hypercoagulabele aandoening. 	 neutral 
Het hart vertoont een milde tot matige vergroting, maar is niet significant veranderd. 	 De patiënt heeft cardiomegalie. 	 entailment 
Het hart vertoont een milde tot matige vergroting, maar is niet significant veranderd. 	 De patiënt heeft een klein hart. 	 contradiction 
Het hart vertoont een milde tot matige vergroting, maar is niet significant veranderd. 	 De patiënt heeft hypertensie. 	 neutral 
Hij werd voor een sepsis-evaluatie opgenomen op de neonatale intensive care, met minder dan vier uur behandeling vóór de bevalling. 	 patiënt is geïnfecteerd 	 entailment 
Hij werd voor een sepsis-evaluatie opgenomen op de neonatale intensive care, met minder dan vier uur behandeling vóór de bevalling. 	 patiënt is een gezonde pasgeborene 	 contradiction 
Hij werd voor een sepsis-evaluatie opgenomen op de neonatale intensive care, met minder dan vier uur behandeling vóór de bevalling. 	 patiënt is prematuur 	 neutral 
BPH zonder obstructie waarvoor foley-plaatsing vereist is. 	 Prostaatvergroting 	 entailment 
BPH zonder obstructie waarvoor foley-plaatsing vereist is. 	 Geen urineklachten 	 contradiction 
BPH zonder obstructie waarvoor foley-plaatsing vereist is. 	 Hoge niveaus van PSA 	 neutral 
Insulineafhankelijke diabetes mellitus, gediagnosticeerd op dertienjarige leeftijd. 	 Patiënt heeft een chronische medische aandoening 	 entailment 
Insulineafhankelijke diabetes mellitus, gediagnosticeerd op dertienjarige leeftijd. 	 Patiënt heeft normale A1c 	 contradiction 
Insulineafhankelijke diabetes mellitus, gediagnosticeerd op dertienjarige leeftijd. 	 Patiënt heeft verhoogde serumglucose 	 neutral 
De Plavix van de patiënt zou dertig dagen duren, eindigend op [**2564-5-31**]. 	 De patiënt gebruikt bloedplaatjesaggregatieremmers. 	 entailment 
De Plavix van de patiënt zou dertig dagen duren, eindigend op [**2564-5-31**]. 	 De patiënt heeft een normale bloedplaatjesfunctie. 	 contradiction 
De Plavix van de patiënt zou dertig dagen duren, eindigend op [**2564-5-31**]. 	 De patiënt heeft onlangs een beroerte gehad. 	 neutral 
Haar bloeddruk daalde naar 97/52 en steeg later naar 197/92 (zeer labiel). 	 Patiënt heeft intermitterende hypotensie 	 entailment 
Haar bloeddruk daalde naar 97/52 en steeg later naar 197/92 (zeer labiel). 	 Patiënt heeft een stabiele bloeddruk 	 contradiction 
Haar bloeddruk daalde naar 97/52 en steeg later naar 197/92 (zeer labiel). 	 Patiënt heeft een normale hartslag 	 neutral 
Milde aortastenose op echogeschiedenis van syncope 9. 	 Echo liet een vernauwing van de aorta zien 	 entailment 
Milde aortastenose op echogeschiedenis van syncope 9. 	 Echo liet geen afwijkingen zien 	 contradiction 
Milde aortastenose op echogeschiedenis van syncope 9. 	 Geschiedenis van vallen 	 neutral 
Routinematig drogen, afzuigen en stimuleren. 	 Het kindje is onlangs geboren. 	 entailment 
Routinematig drogen, afzuigen en stimuleren. 	 De moeder heeft de patiënt nog niet afgeleverd. 	 contradiction 
Routinematig drogen, afzuigen en stimuleren. 	 De bevalling was een normale spontane vaginale bevalling. 	 neutral 
Watermeloenmaag met maagvarices, zonder bloeding in meer dan 2 jaar. 	 Patiënt heeft geen actieve bloeding 	 entailment 
Watermeloenmaag met maagvarices, zonder bloeding in meer dan 2 jaar. 	 Patiënt heeft hematemese 	 contradiction 
Watermeloenmaag met maagvarices, zonder bloeding in meer dan 2 jaar. 	 Patiënt heeft cirrose 	 neutral 
Hij klaagde vandaag over SOB in het verpleeghuis en bleek in de jaren 80 hypoxisch te zijn op RA, en zat 90% op 6L, er werd vastgesteld dat hij een bandemie op zijn WBC had, en werd ingesteld op de spoedeisende hulp. . 	 Zijn zuurstofverzadigingsniveau is laag 	 entailment 
Hij klaagde vandaag over SOB in het verpleeghuis en bleek in de jaren 80 hypoxisch te zijn op RA, en zat 90% op 6L, er werd vastgesteld dat hij een bandemie op zijn WBC had, en werd ingesteld op de spoedeisende hulp. . 	 De ademhalingsfunctie is normaal 	 contradiction 
Hij klaagde vandaag over SOB in het verpleeghuis en bleek in de jaren 80 hypoxisch te zijn op RA, en zat 90% op 6L, er werd vastgesteld dat hij een bandemie op zijn WBC had, en werd ingesteld op de spoedeisende hulp. . 	 Hij heeft een voorgeschiedenis van COPD 	 neutral 
Hij werd opnieuw gestart met lasix 40 mg, met plannen om binnen 1 week vervolglaboratoria te laten afnemen. 	 Hij begon opnieuw met zijn diureticum 	 entailment 
Hij werd opnieuw gestart met lasix 40 mg, met plannen om binnen 1 week vervolglaboratoria te laten afnemen. 	 Hij stopte met zijn diureticum 	 contradiction 
Hij werd opnieuw gestart met lasix 40 mg, met plannen om binnen 1 week vervolglaboratoria te laten afnemen. 	 Hij heeft een voorgeschiedenis van nierziekten 	 neutral 
Om haar hoest te onderzoeken werd een röntgenfoto van de borstkas gemaakt, waarop adenopathie en een longknobbel te zien waren. 	 de patiënt heeft een longknobbel en adenopathie 	 entailment 
Om haar hoest te onderzoeken werd een röntgenfoto van de borstkas gemaakt, waarop adenopathie en een longknobbel te zien waren. 	 de patiënt heeft een normale röntgenfoto van de thorax 	 contradiction 
Om haar hoest te onderzoeken werd een röntgenfoto van de borstkas gemaakt, waarop adenopathie en een longknobbel te zien waren. 	 de patiënt heeft longkanker 	 neutral 
Paroxysmale atriale fibrillatie. 	 Patiënt heeft een abnormaal ECG 	 entailment 
Paroxysmale atriale fibrillatie. 	 Patiënt heeft NSR 	 contradiction 
Paroxysmale atriale fibrillatie. 	 Patiënt heeft angina pectoris 	 neutral 
Paroxysmale atriale fibrillatie. 	 Patiënt heeft af en toe abnormale hartritmes 	 entailment 
Paroxysmale atriale fibrillatie. 	 Patiënt heeft een normaal ECG 	 contradiction 
Paroxysmale atriale fibrillatie. 	 Patiënt heeft hartkloppingen 	 neutral 
Paroxysmale atriale fibrillatie. 	 Aritmie 	 entailment 
Paroxysmale atriale fibrillatie. 	 Het hart heeft een regelmatig ritme en ritme, geen voorgeschiedenis van aritmieën 	 contradiction 
Paroxysmale atriale fibrillatie. 	 De patiënt gebruikt een bètablokker 	 neutral 
Paroxysmale atriale fibrillatie. 	 Aritmie 	 entailment 
Paroxysmale atriale fibrillatie. 	 Normaal sinusritme 	 contradiction 
Paroxysmale atriale fibrillatie. 	 Geschiedenis van hypertensie 	 neutral 
Hij/zij ontkent recente koorts, koude rillingen of ontberingen. 	 de patiënt ontkent koorts. 	 entailment 
Hij/zij ontkent recente koorts, koude rillingen of ontberingen. 	 de patiënt koorts heeft. 	 contradiction 
Hij/zij ontkent recente koorts, koude rillingen of ontberingen. 	 de patiënt ontkent gewichtsverlies. 	 neutral 
Ze ontkent pijn op de borst, kortademigheid, koorts, koude rillingen, misselijkheid en braken. 	 De patiënt heeft geen symptomen van longontsteking. 	 entailment 
Ze ontkent pijn op de borst, kortademigheid, koorts, koude rillingen, misselijkheid en braken. 	 De patiënt heeft symptomen van longontsteking. 	 contradiction 
Ze ontkent pijn op de borst, kortademigheid, koorts, koude rillingen, misselijkheid en braken. 	 De patiënt heeft geen longontsteking. 	 neutral 
Geen buikpijn of diarree. 	 de patiënt heeft geen buikpijn. 	 entailment 
Geen buikpijn of diarree. 	 de patiënt heeft diarree. 	 contradiction 
Geen buikpijn of diarree. 	 de patiënt heeft geen pijn op de borst. 	 neutral 
Duodenumulcus/melena, [**2608-10-28**], H. pylori-negatief. 	 de patiënt heeft een zweer in de twaalfvingerige darm 	 entailment 
Duodenumulcus/melena, [**2608-10-28**], H. pylori-negatief. 	 de patiënt heeft een normaal duodenum 	 contradiction 
Duodenumulcus/melena, [**2608-10-28**], H. pylori-negatief. 	 de patiënt heeft een gastrinoom 	 neutral 
HTN A fib Hyperthyreoïdie DM terugkerende pleurale effusie (6 weken geleden gedraineerd in [**Ziekenhuis**] Hosp) s/p appy op 8-jarige leeftijd 	 De patiënt heeft eerder een operatie ondergaan. 	 entailment 
HTN A fib Hyperthyreoïdie DM terugkerende pleurale effusie (6 weken geleden gedraineerd in [**Ziekenhuis**] Hosp) s/p appy op 8-jarige leeftijd 	 De patiënt heeft een regelmatige hartslag. 	 contradiction 
HTN A fib Hyperthyreoïdie DM terugkerende pleurale effusie (6 weken geleden gedraineerd in [**Ziekenhuis**] Hosp) s/p appy op 8-jarige leeftijd 	 Het heeft verhoogde bloedsuikers. 	 neutral 
Status na blindedarmoperatie 11. 	 De chirurgische geschiedenis omvat het verwijderen van de appendix 	 entailment 
Status na blindedarmoperatie 11. 	 Geen chirurgische geschiedenis 	 contradiction 
Status na blindedarmoperatie 11. 	 De patiënt heeft een voorgeschiedenis van obstructie van fecalieten in de appendix 	 neutral 
Auto-immuun hemolytische anemie. 	 Een ziekte die ervoor zorgt dat rode bloedcellen lyseren. 	 entailment 
Auto-immuun hemolytische anemie. 	 Het hebben van auto-immuun hemolytische anemie verhoogt het risico op andere auto-immuunziekten niet. 	 contradiction 
Auto-immuun hemolytische anemie. 	 Patiënten met deze ziekte hebben ook andere auto-immuunziekten. 	 neutral 
Ze werd op bedrust ontslagen en behandeld met terbutaline. 	 Patiënt is niet langer intramuraal 	 entailment 
Ze werd op bedrust ontslagen en behandeld met terbutaline. 	 Patiënt gebruikt geen medicijnen meer 	 contradiction 
Ze werd op bedrust ontslagen en behandeld met terbutaline. 	 Patiënt heeft een vervolgafspraak 	 neutral 
Momenteel voelt ze zich vermoeid, heeft nog steeds wat ongemak op de borst en hoest, en is niet kortademig. . 	 Patiënt heeft positieve ROS-bevindingen 	 entailment 
Momenteel voelt ze zich vermoeid, heeft nog steeds wat ongemak op de borst en hoest, en is niet kortademig. . 	 Patiënt heeft dyspnoe 	 contradiction 
Momenteel voelt ze zich vermoeid, heeft nog steeds wat ongemak op de borst en hoest, en is niet kortademig. . 	 Patiënt heeft normale O2-waarden 	 neutral 
Pt had een normaal lichamelijk onderzoek en meldde "melena" in het rectale gewelf. 	 Bij de patiënt wordt bloed aangetroffen in het rectum. 	 entailment 
Pt had een normaal lichamelijk onderzoek en meldde "melena" in het rectale gewelf. 	 De patiënt heeft geen maag-darmbloeding. 	 contradiction 
Pt had een normaal lichamelijk onderzoek en meldde "melena" in het rectale gewelf. 	 De patiënt heeft een maag-darmbloeding. 	 neutral 
De patiënt begon onlangs soortgelijke symptomen van druk op de borst en ongemak in rust te ontwikkelen. 	 De patiënt heeft recente pijn op de borst 	 entailment 
De patiënt begon onlangs soortgelijke symptomen van druk op de borst en ongemak in rust te ontwikkelen. 	 De patiënt ontkent pijn op de borst 	 contradiction 
De patiënt begon onlangs soortgelijke symptomen van druk op de borst en ongemak in rust te ontwikkelen. 	 De patiënt heeft een voorgeschiedenis van hyperlipidemie en hypertensie 	 neutral 
Chronisch subduraal hematoom links. 	 Patiënt heeft een chronische intracraniale bloeding 	 entailment 
Chronisch subduraal hematoom links. 	 patiënt heeft normale hersen-MRI 	 contradiction 
Chronisch subduraal hematoom links. 	 er is een middenlijnverschuiving 	 neutral 
Zijn dosis amiodaron is verhoogd (200-->300). 	 Patiënt heeft een hartritmestoornis 	 entailment 
Zijn dosis amiodaron is verhoogd (200-->300). 	 Patiënt heeft geen medische voorgeschiedenis 	 contradiction 
Zijn dosis amiodaron is verhoogd (200-->300). 	 Patiënt heeft CAD 	 neutral 
De patiënt is een vrouw van 57 jaar met een negatieve [** Locatie **]ons medische geschiedenis, zwaarlijvigheid, die zich presenteert [**3259-12-9**] nadat ze op de parkeerplaats werd gevonden met R-hemiparese. 	 Patiënt heeft een verhoogde BMI 	 entailment 
De patiënt is een vrouw van 57 jaar met een negatieve [** Locatie **]ons medische geschiedenis, zwaarlijvigheid, die zich presenteert [**3259-12-9**] nadat ze op de parkeerplaats werd gevonden met R-hemiparese. 	 Patiënt heeft een normaal gewicht 	 contradiction 
De patiënt is een vrouw van 57 jaar met een negatieve [** Locatie **]ons medische geschiedenis, zwaarlijvigheid, die zich presenteert [**3259-12-9**] nadat ze op de parkeerplaats werd gevonden met R-hemiparese. 	 De patiënt heeft tekenen van een beroerte 	 neutral 
De patiënt werd overgebracht naar een LP met neurochirurgische back-up. 	 De patiënt heeft een lumbaalpunctie nodig 	 entailment 
De patiënt werd overgebracht naar een LP met neurochirurgische back-up. 	 De patiënt heeft geen neurologische klachten of indicatie voor een lumbaalpunctie 	 contradiction 
De patiënt werd overgebracht naar een LP met neurochirurgische back-up. 	 De patiënt heeft hoofdpijn 	 neutral 
De afgelopen weken heeft hij ook moeite gehad met ontlasting; hij heeft doorgaans één stoelgang per dag, maar hij had vier dagen geleden voor het laatst een BM. 	 Hij heeft constipatie 	 entailment 
De afgelopen weken heeft hij ook moeite gehad met ontlasting; hij heeft doorgaans één stoelgang per dag, maar hij had vier dagen geleden voor het laatst een BM. 	 Hij heeft diarree 	 contradiction 
De afgelopen weken heeft hij ook moeite gehad met ontlasting; hij heeft doorgaans één stoelgang per dag, maar hij had vier dagen geleden voor het laatst een BM. 	 Hij heeft aambeien 	 neutral 
Er werd vastgesteld dat hij een pleurale effusie had, evenals een pericardiale effusie die werd geïdentificeerd door een transesofageaal echocardiogram zonder bewijs van tamponade. 	 Hij heeft vocht in de pleura- en pericardiale holte 	 entailment 
Er werd vastgesteld dat hij een pleurale effusie had, evenals een pericardiale effusie die werd geïdentificeerd door een transesofageaal echocardiogram zonder bewijs van tamponade. 	 Het hart wordt samengedrukt 	 contradiction 
Er werd vastgesteld dat hij een pleurale effusie had, evenals een pericardiale effusie die werd geïdentificeerd door een transesofageaal echocardiogram zonder bewijs van tamponade. 	 Hij heeft een voorgeschiedenis van congestief hartfalen 	 neutral 
Ze had op dat moment geen krampen, pijn, misselijkheid of andere symptomen. 	 Patiënt heeft negatieve ROS 	 entailment 
Ze had op dat moment geen krampen, pijn, misselijkheid of andere symptomen. 	 Patiënt heeft buikpijn 	 contradiction 
Ze had op dat moment geen krampen, pijn, misselijkheid of andere symptomen. 	 Patiënt heeft normaal lichamelijk onderzoek 	 neutral 
﻿Hij werd op de ochtend van [**3354-10-12**] overgebracht naar de vloer voor monitoring en evaluatie. 	 Hij had intramurale zorg nodig 	 entailment 
﻿Hij werd op de ochtend van [**3354-10-12**] overgebracht naar de vloer voor monitoring en evaluatie. 	 Hij werd naar huis ontslagen 	 contradiction 
﻿Hij werd op de ochtend van [**3354-10-12**] overgebracht naar de vloer voor monitoring en evaluatie. 	 Zijn vitale functies waren stabiel 	 neutral 
Enkele uren na de interventie klaagde patiënte over pijn in de LLE en kon zij haar voet niet bewegen. 	 De patiënt heeft verminderde kracht in de linker onderste extremiteit. 	 entailment 
Enkele uren na de interventie klaagde patiënte over pijn in de LLE en kon zij haar voet niet bewegen. 	 De patiënt had volledige beweging in de linker onderste extremiteit. 	 contradiction 
Enkele uren na de interventie klaagde patiënte over pijn in de LLE en kon zij haar voet niet bewegen. 	 De patiënt heeft onlangs een beroerte gehad. 	 neutral 
Had lichte misselijkheid op zondag en op de dag van haar presentatie. 	 De patiënt heeft symptomen van een gastro-intestinale aandoening. 	 entailment 
Had lichte misselijkheid op zondag en op de dag van haar presentatie. 	 De patiënt heeft geen symptomen van een maag-darmaandoening. 	 contradiction 
Had lichte misselijkheid op zondag en op de dag van haar presentatie. 	 De patiënt heeft pancreatitis. 	 neutral 
Pt was geschokt x 1. 	 De patiënt werd gecodeerd. 	 entailment 
Pt was geschokt x 1. 	 De patiënt was in PEA-arrestatie. 	 contradiction 
Pt was geschokt x 1. 	 De patiënt had ventriculaire tachycardie. 	 neutral 
89-jarige M met meervoudige opname, met een h/o CHF, AF, PD, hypothyreoïdie en ulcus rechterbeen, die zich presenteert met verminderde urineproductie en koorts. 	 de patiënt koorts heeft 	 entailment 
89-jarige M met meervoudige opname, met een h/o CHF, AF, PD, hypothyreoïdie en ulcus rechterbeen, die zich presenteert met verminderde urineproductie en koorts. 	 de patiënt is koortsig 	 contradiction 
89-jarige M met meervoudige opname, met een h/o CHF, AF, PD, hypothyreoïdie en ulcus rechterbeen, die zich presenteert met verminderde urineproductie en koorts. 	 de patiënt is septisch 	 neutral 
Op de spoedeisende hulp waren de initiële vitale waarden: 96,8 72 97/68 20 93% 3L. 	 De zuurstofsaturatie van de patiënt is laag 	 entailment 
Op de spoedeisende hulp waren de initiële vitale waarden: 96,8 72 97/68 20 93% 3L. 	 De patiënt heeft hypertensie 	 contradiction 
Op de spoedeisende hulp waren de initiële vitale waarden: 96,8 72 97/68 20 93% 3L. 	 De patiënt heeft een voorgeschiedenis van COPD 	 neutral 
Voordat de symptomen begonnen, kon de patiënt met minimale moeite een aantal blokken lopen. 	 Voorafgaand aan het optreden van de symptomen was de patiënt mobiel 	 entailment 
Voordat de symptomen begonnen, kon de patiënt met minimale moeite een aantal blokken lopen. 	 Voordat de symptomen begonnen, kon de patiënt niet lopen 	 contradiction 
Voordat de symptomen begonnen, kon de patiënt met minimale moeite een aantal blokken lopen. 	 Na het optreden van de symptomen kan de patiënt niet meer lopen 	 neutral 
Hij had apneu en had een slechte kleur. 	 de patiënt had apneu 	 entailment 
Hij had apneu en had een slechte kleur. 	 de patiënt had een normale ademhaling 	 contradiction 
Hij had apneu en had een slechte kleur. 	 de patiënt had hoofdtrauma 	 neutral 
Op dat moment werd hij hypotensief en reageerde niet meer met hypoxie. 	 Op dat moment waren zijn bloeddruk en zuurstofsaturatie laag 	 entailment 
Op dat moment werd hij hypotensief en reageerde niet meer met hypoxie. 	 Op dat moment waren zijn vitale functies normaal 	 contradiction 
Op dat moment werd hij hypotensief en reageerde niet meer met hypoxie. 	 Hij liep een trauma op 	 neutral 
De patiënt controleerde thuis zijn bloeddruk en deze was 69/51. 	 Zijn bloeddruk was laag 	 entailment 
De patiënt controleerde thuis zijn bloeddruk en deze was 69/51. 	 Zijn bloeddruk was hoog 	 contradiction 
De patiënt controleerde thuis zijn bloeddruk en deze was 69/51. 	 De patiënt klaagt over duizeligheid 	 neutral 
Moeder heeft een geschiedenis van HSV met de laatste geregistreerde uitbraak in [**3374-11-24**]. 	 de moeder heeft een voorgeschiedenis van HSV 	 entailment 
Moeder heeft een geschiedenis van HSV met de laatste geregistreerde uitbraak in [**3374-11-24**]. 	 de moeder heeft geen chronische ziekte 	 contradiction 
Moeder heeft een geschiedenis van HSV met de laatste geregistreerde uitbraak in [**3374-11-24**]. 	 de moeder krijgt antivirale therapie 	 neutral 
Ze werd overgebracht naar [**Ziekenhuis1 22**]. 	 De patiënt werd via de lucht naar het ziekenhuis vervoerd. 	 entailment 
Ze werd overgebracht naar [**Ziekenhuis1 22**]. 	 De patiënt werd niet vervoerd voor medische behandeling. 	 contradiction 
Ze werd overgebracht naar [**Ziekenhuis1 22**]. 	 De patiënt heeft een ernstige aandoening. 	 neutral 
Hij werd opgenomen voor thoracoscopie met evacuatie van pleurale effusie, verwijdering van verklevingen en gedeeltelijke longdecorticatie. 	 Hij werd behandeld voor longafwijkingen 	 entailment 
Hij werd opgenomen voor thoracoscopie met evacuatie van pleurale effusie, verwijdering van verklevingen en gedeeltelijke longdecorticatie. 	 Normale longfunctie 	 contradiction 
Hij werd opgenomen voor thoracoscopie met evacuatie van pleurale effusie, verwijdering van verklevingen en gedeeltelijke longdecorticatie. 	 Hij heeft een geschiedenis van longkanker 	 neutral 
MRI toonde een "cystische/encefalomalacische verandering in de rechter superieure frontale gyrus en de linker mediale cerebellaire hemisfeer zonder bewijs van verbetering." MRA vertoonde een patente mier/postcirculatie. 	 Patiënt heeft abnormale MRI van de hersenen 	 entailment 
MRI toonde een "cystische/encefalomalacische verandering in de rechter superieure frontale gyrus en de linker mediale cerebellaire hemisfeer zonder bewijs van verbetering." MRA vertoonde een patente mier/postcirculatie. 	 Patiënt heeft een acute beroerte 	 contradiction 
MRI toonde een "cystische/encefalomalacische verandering in de rechter superieure frontale gyrus en de linker mediale cerebellaire hemisfeer zonder bewijs van verbetering." MRA vertoonde een patente mier/postcirculatie. 	 Patiënt heeft eerder een infarct gehad 	 neutral 
Laboratoria waren opmerkelijk voor K 6,6, waarbij U/A op een infectie duidde. 	 Laboratoria duiden op een urineweginfectie 	 entailment 
Laboratoria waren opmerkelijk voor K 6,6, waarbij U/A op een infectie duidde. 	 Het urineonderzoek was normaal 	 contradiction 
Laboratoria waren opmerkelijk voor K 6,6, waarbij U/A op een infectie duidde. 	 Geschiedenis van nierziekten 	 neutral 
In het kort: 79-jarige NH-bewoner, h/o-dementie, afgelegen h/o-zadel PE, MRSA, Afib niet op coumadine vermoedelijk als gevolg van temporale kwabbloeding, urineretentie met terugkerende UTI's die zich presenteren met urosepsis. 	 patiënt is septisch 	 entailment 
In het kort: 79-jarige NH-bewoner, h/o-dementie, afgelegen h/o-zadel PE, MRSA, Afib niet op coumadine vermoedelijk als gevolg van temporale kwabbloeding, urineretentie met terugkerende UTI's die zich presenteren met urosepsis. 	 Patiënt heeft normale vitale functies 	 contradiction 
In het kort: 79-jarige NH-bewoner, h/o-dementie, afgelegen h/o-zadel PE, MRSA, Afib niet op coumadine vermoedelijk als gevolg van temporale kwabbloeding, urineretentie met terugkerende UTI's die zich presenteren met urosepsis. 	 patiënt heeft e coli bacteriëmie 	 neutral 
61-jarige vrouw met PMH met chronische nierziekte, borstkanker s/p R-mastectomie en HTN gepresenteerd aan [**Ziekenhuis1 18**] voor electief poliklinisch herstel van een navelbreuk. 	 De patiënt heeft een ventraal buikwanddefect. 	 entailment 
61-jarige vrouw met PMH met chronische nierziekte, borstkanker s/p R-mastectomie en HTN gepresenteerd aan [**Ziekenhuis1 18**] voor electief poliklinisch herstel van een navelbreuk. 	 De patiënt heeft geen ventraalbuikwanddefect. 	 contradiction 
61-jarige vrouw met PMH met chronische nierziekte, borstkanker s/p R-mastectomie en HTN gepresenteerd aan [**Ziekenhuis1 18**] voor electief poliklinisch herstel van een navelbreuk. 	 De patiënt heeft een vethoudende navelbreuk. 	 neutral 
MRI bevestigde laesie van het rechter cerebellum, waarbij de rand werd verbeterd, hetgeen metastatische focus suggereert. 	 De patiënt heeft beeldvormingsbevindingen 	 entailment 
MRI bevestigde laesie van het rechter cerebellum, waarbij de rand werd verbeterd, hetgeen metastatische focus suggereert. 	 Patiënt heeft normale hersen-MRI 	 contradiction 
MRI bevestigde laesie van het rechter cerebellum, waarbij de rand werd verbeterd, hetgeen metastatische focus suggereert. 	 Patiënt heeft kanker 	 neutral 
Ze ondergaat hemodialyse sinds [**3048-1-29**], nadat haar tweede niertransplantatie mislukte. 	 Ze heeft een nierziekte in het eindstadium 	 entailment 
Ze ondergaat hemodialyse sinds [**3048-1-29**], nadat haar tweede niertransplantatie mislukte. 	 De patiënt heeft een normale nierfunctie 	 contradiction 
Ze ondergaat hemodialyse sinds [**3048-1-29**], nadat haar tweede niertransplantatie mislukte. 	 Ze heeft diabetes 	 neutral 
Pt ontving 1 L NS. 	 de patiënt kreeg vloeistoffen 	 entailment 
Pt ontving 1 L NS. 	 de patiënt kreeg geen vocht 	 contradiction 
Pt ontving 1 L NS. 	 de patiënt is hypotensief 	 neutral 
Bij haar werd de diagnose gemetastaseerde ziekte gesteld in [**6-/2929**]; primair Her2+, ER+. 	 Patiënt heeft borstkanker 	 entailment 
Bij haar werd de diagnose gemetastaseerde ziekte gesteld in [**6-/2929**]; primair Her2+, ER+. 	 De patiënt heeft normale beeldvormende onderzoeken 	 contradiction 
Bij haar werd de diagnose gemetastaseerde ziekte gesteld in [**6-/2929**]; primair Her2+, ER+. 	 Patiënt heeft botmetastasen 	 neutral 
In de tussentijd was hij ongeveer 72 uur lang niet beademd. 	 De patiënt kreeg voorheen ademhalingsondersteuning 	 entailment 
In de tussentijd was hij ongeveer 72 uur lang niet beademd. 	 De patiënt wordt geïntubeerd 	 contradiction 
In de tussentijd was hij ongeveer 72 uur lang niet beademd. 	 De vitale waarden van de patiënt liggen binnen normale grenzen 	 neutral 
Klaagt ook over "volledige lichaamspijn" door haar val onlangs. 	 De patiënt heeft pijnklachten. 	 entailment 
Klaagt ook over "volledige lichaamspijn" door haar val onlangs. 	 De patiënt heeft geen klachten. 	 contradiction 
Klaagt ook over "volledige lichaamspijn" door haar val onlangs. 	 De patiënt zou baat hebben bij een fysiotherapieconsult. 	 neutral 
Daarnaast meldt hij 2,5 weken hoesten met grijs/geel sputum. 	 Hij klaagt over productieve hoest 	 entailment 
Daarnaast meldt hij 2,5 weken hoesten met grijs/geel sputum. 	 Hij ontkent hoest of sputum 	 contradiction 
Daarnaast meldt hij 2,5 weken hoesten met grijs/geel sputum. 	 Hij klaagt over kortademigheid 	 neutral 
Lopen of zitten was erg lastig. 	 De patiënt heeft moeite met mobiliteit 	 entailment 
Lopen of zitten was erg lastig. 	 De patiënt kan zonder problemen lopen 	 contradiction 
Lopen of zitten was erg lastig. 	 De patiënt heeft pijn 	 neutral 
Ze kreeg op de spoedeisende hulp 8L IVF vanwege lage [**maand/jaar (2) **] druk in de systolische periode van de jaren 80-90. 	 Patiënt heeft hypotensie 	 entailment 
Ze kreeg op de spoedeisende hulp 8L IVF vanwege lage [**maand/jaar (2) **] druk in de systolische periode van de jaren 80-90. 	 Patiënt heeft een normale bloeddruk 	 contradiction 
Ze kreeg op de spoedeisende hulp 8L IVF vanwege lage [**maand/jaar (2) **] druk in de systolische periode van de jaren 80-90. 	 Patiënt heeft tachycardie 	 neutral 
Congestief hartfalen, schijnbaar diastolische disfunctie met een normale ejectiefractie. 	 De patiënt heeft een hartaandoening 	 entailment 
Congestief hartfalen, schijnbaar diastolische disfunctie met een normale ejectiefractie. 	 Normale hartfunctie 	 contradiction 
Congestief hartfalen, schijnbaar diastolische disfunctie met een normale ejectiefractie. 	 Geschiedenis van hypertensie en hartinfarct 	 neutral 
Als gevolg van de val heeft patiënte een afgebroken linker snijtand opgelopen. 	 patiënt is gevallen 	 entailment 
Als gevolg van de val heeft patiënte een afgebroken linker snijtand opgelopen. 	 Patiënt heeft geen voorgeschiedenis van vallen 	 contradiction 
Als gevolg van de val heeft patiënte een afgebroken linker snijtand opgelopen. 	 Patiënt heeft een gezichtsfractuur 	 neutral 
Status van perifere vasculaire aandoeningen na fem-[**Achternaam dokter**] bypass, subclavia stenose bilat. 	 Geschiedenis van vernauwing van de bloedvaten 	 entailment 
